person_id,text_id,source,partition,Precision_MACRO_gold,Recall_MACRO_gold,F1_MACRO_gold,Support_MACRO,Precision_PER_gold,Recall_PER_gold,F1_PER_gold,Support_PER,Precision_LOC_gold,Recall_LOC_gold,F1_LOC_gold,Support_LOC,Precision_MACRO_stanza,Recall_MACRO_stanza,F1_MACRO_stanza,Precision_PER_stanza,Recall_PER_stanza,F1_PER_stanza,Precision_LOC_stanza,Recall_LOC_stanza,F1_LOC_stanza,Precision_MACRO_flair,Recall_MACRO_flair,F1_MACRO_flair,Precision_PER_flair,Recall_PER_flair,F1_PER_flair,Precision_LOC_flair,Recall_LOC_flair,F1_LOC_flair,Precision_MACRO_gysbert,Recall_MACRO_gysbert,F1_MACRO_gysbert,Precision_PER_gysbert,Recall_PER_gysbert,F1_PER_gysbert,Precision_LOC_gysbert,Recall_LOC_gysbert,F1_LOC_gysbert,Precision_ORG_gold,Recall_ORG_gold,F1_ORG_gold,Support_ORG,Precision_ORG_stanza,Recall_ORG_stanza,F1_ORG_stanza,Precision_ORG_flair,Recall_ORG_flair,F1_ORG_flair,Precision_ORG_gysbert,Recall_ORG_gysbert,F1_ORG_gysbert
42731702,42731702_04,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43856095,43856095_03,bwg,test,100.0,100.0,100.0,80.0,100.0,100.0,100.0,31.0,100.0,100.0,100.0,32.0,54.0,61.2,57.27,75.0,77.4,76.2,63.2,75.0,68.6,55.37,62.83,58.67,65.7,69.7,67.6,68.6,75.0,71.6,15.33,44.67,22.8,18.2,57.1,27.6,27.8,76.9,40.8,100.0,100.0,100.0,17.0,23.8,31.2,27.0,31.8,43.8,36.8,0.0,0.0,0.0
43927126,43927126_03,bwg,test,100.0,100.0,100.0,109.0,100.0,100.0,100.0,62.0,100.0,100.0,100.0,33.0,76.97,91.27,83.37,84.8,91.8,88.2,79.4,93.1,85.7,76.53,93.53,82.73,82.1,87.3,84.6,93.3,93.3,93.3,44.53,46.93,45.7,68.0,70.8,69.4,65.6,70.0,67.7,100.0,100.0,100.0,14.0,66.7,88.9,76.2,54.2,100.0,70.3,0.0,0.0,0.0
44125283,44125283_03,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44279941,44279941_03,wikipedia,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44522585,44522585_03,bwsa,test,100.0,100.0,100.0,75.0,100.0,100.0,100.0,29.0,100.0,100.0,100.0,8.0,88.17,95.77,91.63,78.9,93.8,85.7,88.9,100.0,94.1,86.07,88.9,87.37,78.1,78.1,78.1,88.9,100.0,94.1,42.4,60.0,48.93,72.7,80.0,76.2,54.5,100.0,70.6,100.0,100.0,100.0,38.0,96.7,93.5,95.1,91.2,88.6,89.9,0.0,0.0,0.0
48412555,48412555_03,vdaa,test,100.0,100.0,100.0,8.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,5.0,75.0,83.35,78.55,50.0,66.7,57.1,100.0,100.0,100.0,75.0,83.35,78.55,50.0,66.7,57.1,100.0,100.0,100.0,83.35,100.0,90.0,66.7,100.0,80.0,100.0,100.0,100.0,,,,,,,,,,,,,
48704617,48704617_03,bwsa,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49250153,49250153_03,bwn_1780tot1830,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51618264,51618264_03,dvn,test,100.0,100.0,100.0,37.0,100.0,100.0,100.0,25.0,100.0,100.0,100.0,12.0,88.75,92.6,90.6,85.2,85.2,85.2,92.3,100.0,96.0,86.9,92.6,89.65,82.1,85.2,83.6,91.7,100.0,95.7,81.15,82.95,82.05,71.4,75.0,73.2,90.9,90.9,90.9,,,,,,,,,,,,,
52150113,52150113_03,nnbw,test,100.0,100.0,100.0,37.0,100.0,100.0,100.0,23.0,100.0,100.0,100.0,14.0,81.95,92.85,87.05,75.0,85.7,80.0,88.9,100.0,94.1,81.65,88.0,84.55,63.3,76.0,69.1,100.0,100.0,100.0,79.9,82.25,81.05,76.5,81.2,78.8,83.3,83.3,83.3,,,,,,,,,,,,,
52582892,52582892_03,blnp,test,100.0,100.0,100.0,12.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,9.0,60.0,68.75,63.9,50.0,50.0,50.0,70.0,87.5,77.8,60.0,69.45,64.3,40.0,50.0,44.4,80.0,88.9,84.2,72.25,77.1,74.55,66.7,66.7,66.7,77.8,87.5,82.4,,,,,,,,,,,,,
52753591,52753591_03,blnp,test,100.0,100.0,100.0,9.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,5.0,87.5,87.5,87.5,75.0,75.0,75.0,100.0,100.0,100.0,70.0,70.0,70.0,60.0,60.0,60.0,80.0,80.0,80.0,42.5,42.5,42.5,25.0,25.0,25.0,60.0,60.0,60.0,,,,,,,,,,,,,
61834486,61834486_03,jews,test,100.0,100.0,100.0,37.0,100.0,100.0,100.0,26.0,100.0,100.0,100.0,10.0,79.77,98.73,86.43,89.3,96.2,92.6,100.0,100.0,100.0,67.13,84.3,72.97,51.4,52.9,52.2,100.0,100.0,100.0,53.33,53.33,53.33,60.0,60.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,50.0,100.0,66.7,50.0,100.0,66.7,0.0,0.0,0.0
62050958,62050958_03,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62072721,62072721_03,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63194739,63194739_03,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64893250,64893250_03,bwg,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65398270,65398270_03,blnp,test,100.0,100.0,100.0,25.0,100.0,100.0,100.0,14.0,100.0,100.0,100.0,11.0,85.6,88.35,86.95,81.2,86.7,83.9,90.0,90.0,90.0,79.15,79.15,79.15,75.0,75.0,75.0,83.3,83.3,83.3,52.5,60.0,55.4,25.0,40.0,30.8,80.0,80.0,80.0,,,,,,,,,,,,,
66743332,66743332_03,rkdartists,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66744102,66744102_03,blnp,test,100.0,100.0,100.0,19.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,14.0,16.93,27.77,21.03,28.6,50.0,36.4,22.2,33.3,26.7,16.67,29.17,21.23,28.6,50.0,36.4,21.4,37.5,27.3,20.47,45.83,28.13,40.0,100.0,57.1,21.4,37.5,27.3,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71284682,71284682_03,vdaa,test,100.0,100.0,100.0,27.0,100.0,100.0,100.0,14.0,100.0,100.0,100.0,13.0,73.95,79.4,76.45,57.9,68.8,62.9,90.0,90.0,90.0,73.25,85.45,78.8,63.2,80.0,70.6,83.3,90.9,87.0,62.75,83.35,71.25,58.8,66.7,62.5,66.7,100.0,80.0,,,,,,,,,,,,,
79493493,79493493_03,blnp,test,100.0,100.0,100.0,14.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,10.0,56.5,80.0,64.9,27.3,60.0,37.5,85.7,100.0,92.3,46.55,68.9,53.5,23.1,60.0,33.3,70.0,77.8,73.7,39.3,50.0,43.2,28.6,50.0,36.4,50.0,50.0,50.0,,,,,,,,,,,,,
80865356,80865356_03,jews,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81391537,81391537_03,knaw,test,100.0,100.0,100.0,18.0,100.0,100.0,100.0,15.0,100.0,100.0,100.0,3.0,70.85,92.85,80.35,66.7,85.7,75.0,75.0,100.0,85.7,73.1,83.35,77.25,46.2,66.7,54.5,100.0,100.0,100.0,65.6,77.8,70.0,31.2,55.6,40.0,100.0,100.0,100.0,,,,,,,,,,,,,
82803909,82803909_03,wikipedia,test,100.0,100.0,100.0,44.0,100.0,100.0,100.0,17.0,100.0,100.0,100.0,24.0,77.07,97.63,85.77,72.2,92.9,81.3,92.3,100.0,96.0,76.87,91.67,82.57,70.6,75.0,72.7,100.0,100.0,100.0,43.63,43.63,43.63,35.7,35.7,35.7,95.2,95.2,95.2,100.0,100.0,100.0,3.0,66.7,100.0,80.0,60.0,100.0,75.0,0.0,0.0,0.0
84513223,84513223_03,wikipedia,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84659628,84659628_03,dvn,test,100.0,100.0,100.0,54.0,100.0,100.0,100.0,30.0,100.0,100.0,100.0,14.0,65.03,72.4,68.43,73.7,90.3,81.2,71.4,76.9,74.1,74.4,81.4,77.67,75.0,87.1,80.6,62.5,71.4,66.7,46.53,53.47,49.73,76.0,82.6,79.2,63.6,77.8,70.0,100.0,100.0,100.0,10.0,50.0,50.0,50.0,85.7,85.7,85.7,0.0,0.0,0.0
90300753,90300753_03,wikipedia,test,100.0,100.0,100.0,40.0,100.0,100.0,100.0,32.0,100.0,100.0,100.0,5.0,63.07,86.67,71.7,79.2,100.0,88.4,60.0,60.0,60.0,60.07,90.47,66.6,58.8,71.4,64.5,100.0,100.0,100.0,34.73,36.53,35.57,37.5,42.9,40.0,66.7,66.7,66.7,100.0,100.0,100.0,3.0,50.0,100.0,66.7,21.4,100.0,35.3,0.0,0.0,0.0
92797711,92797711_03,bwsa,test,100.0,100.0,100.0,49.0,100.0,100.0,100.0,21.0,100.0,100.0,100.0,20.0,83.93,98.23,90.2,94.7,100.0,97.3,85.7,94.7,90.0,80.0,87.23,83.33,59.3,66.7,62.7,95.0,95.0,95.0,47.3,47.3,47.3,56.2,56.2,56.2,85.7,85.7,85.7,100.0,100.0,100.0,8.0,71.4,100.0,83.3,85.7,100.0,92.3,0.0,0.0,0.0
94076668,94076668_03,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94265326,94265326_03,bwn_1780tot1830,test,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31.0,100.0,100.0,100.0,44.0,73.67,93.2,82.1,68.4,96.3,80.0,77.6,100.0,87.4,79.6,92.7,85.53,70.7,90.6,79.5,85.7,100.0,92.3,41.7,51.1,45.77,52.4,73.3,61.1,72.7,80.0,76.2,100.0,100.0,100.0,25.0,75.0,83.3,78.9,82.4,87.5,84.8,0.0,0.0,0.0
10463782,10463782_05,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10587702,10587702_05,pdc,test,100.0,100.0,100.0,3.0,,,,,100.0,100.0,100.0,2.0,50.0,50.0,50.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,50.0,50.0,50.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
11079244,11079244_05,rkdartists,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11222079,11222079_08,rijksmuseum,test,100.0,100.0,100.0,2.0,100.0,100.0,100.0,2.0,,,,,50.0,50.0,50.0,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,,,,,,,,,,,,,,,,
11285506,11285506_05,bwsa,test,100.0,100.0,100.0,61.0,100.0,100.0,100.0,23.0,100.0,100.0,100.0,21.0,81.9,90.3,85.77,95.7,95.7,95.7,83.3,95.2,88.9,90.17,95.17,92.53,91.7,91.7,91.7,95.5,100.0,97.7,52.63,52.63,52.63,85.7,85.7,85.7,72.2,72.2,72.2,100.0,100.0,100.0,17.0,66.7,80.0,72.7,83.3,93.8,88.2,0.0,0.0,0.0
12607389,12607389_06,bwn_1780tot1830,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12892913,12892913_04,IAV_3302-biografie,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13547275,13547275_05,nnbw,test,100.0,100.0,100.0,28.0,100.0,100.0,100.0,14.0,100.0,100.0,100.0,13.0,38.33,59.53,46.57,55.0,78.6,64.7,60.0,100.0,75.0,39.17,52.07,44.63,37.5,56.2,45.0,80.0,100.0,88.9,43.7,53.4,47.97,53.3,72.7,61.5,77.8,87.5,82.4,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14177550,14177550_06,vdaa,test,100.0,100.0,100.0,25.0,100.0,100.0,100.0,21.0,100.0,100.0,100.0,4.0,70.0,97.35,81.2,60.0,94.7,73.5,80.0,100.0,88.9,70.35,86.95,77.8,60.7,73.9,66.7,80.0,100.0,88.9,44.25,56.1,49.4,38.5,45.5,41.7,50.0,66.7,57.1,,,,,,,,,,,,,
14357368,14357368_04,bwsa,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14523821,14523821_07,nnbw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14602206,14602206_04,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14602206,14602206_06,wikipedia,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14924202,14924202_05,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14973583,14973583_05,wikipedia,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15317562,15317562_04,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15350126,15350126_04,nnbw,test,100.0,100.0,100.0,15.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,11.0,58.75,69.45,62.65,28.6,50.0,36.4,88.9,88.9,88.9,50.75,55.75,52.95,40.0,50.0,44.4,61.5,61.5,61.5,83.35,100.0,90.0,66.7,100.0,80.0,100.0,100.0,100.0,,,,,,,,,,,,,
15454819,15454819_05,bwsa,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15521754,15521754_04,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16402061,16402061_04,bwn,test,100.0,100.0,100.0,46.0,100.0,100.0,100.0,22.0,100.0,100.0,100.0,9.0,73.23,87.57,79.53,80.8,91.3,85.7,88.9,100.0,94.1,72.5,80.9,76.43,70.4,76.0,73.1,90.0,100.0,94.7,46.23,47.13,46.67,60.9,63.6,62.2,77.8,77.8,77.8,100.0,100.0,100.0,15.0,50.0,71.4,58.8,57.1,66.7,61.5,0.0,0.0,0.0
16825266,16825266_22,portraits,test,100.0,100.0,100.0,4.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,83.33,100.0,88.9,100.0,100.0,100.0,50.0,100.0,66.7,83.33,100.0,88.9,100.0,100.0,100.0,50.0,100.0,66.7,44.43,66.67,50.0,100.0,100.0,100.0,33.3,100.0,50.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
17096360,17096360_05,pdc,test,100.0,100.0,100.0,5.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,50.0,66.67,55.57,0.0,0.0,0.0,50.0,100.0,66.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
17125745,17125745_04,rkdartists,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17681561,17681561_04,vdaa,test,100.0,100.0,100.0,6.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,3.0,70.0,83.35,75.0,40.0,66.7,50.0,100.0,100.0,100.0,75.0,83.35,78.55,50.0,66.7,57.1,100.0,100.0,100.0,20.0,25.0,22.2,0.0,0.0,0.0,40.0,50.0,44.4,,,,,,,,,,,,,
17687809,17687809_07,pdc,test,100.0,100.0,100.0,3.0,,,,,,,,,100.0,100.0,100.0,,,,,,,100.0,100.0,100.0,,,,,,,0.0,0.0,0.0,,,,,,,100.0,100.0,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
18152873,18152873_06,bwsa,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18456322,18456322_06,pdc,test,100.0,100.0,100.0,2.0,,,,,100.0,100.0,100.0,1.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,50.0,50.0,50.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
18536164,18536164_06,wikipedia,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18890554,18890554_11,rijksmuseum,test,100.0,100.0,100.0,2.0,100.0,100.0,100.0,2.0,,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,,,,,,,,,,,,,,,,
18980958,18980958_05,wikipedia,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20767732,20767732_06,pdc,test,100.0,100.0,100.0,5.0,,,,,100.0,100.0,100.0,2.0,87.5,100.0,92.85,,,,100.0,100.0,100.0,87.5,100.0,92.85,,,,100.0,100.0,100.0,50.0,50.0,50.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,3.0,75.0,100.0,85.7,75.0,100.0,85.7,0.0,0.0,0.0
20943631,20943631_06,blnp,test,100.0,100.0,100.0,15.0,100.0,100.0,100.0,8.0,100.0,100.0,100.0,6.0,52.6,59.27,55.57,77.8,77.8,77.8,80.0,100.0,88.9,46.03,50.0,47.87,66.7,66.7,66.7,71.4,83.3,76.9,60.0,66.67,62.97,100.0,100.0,100.0,80.0,100.0,88.9,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507805,21507805_04,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22260723,22260723_07,bwn_1780tot1830,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22810712,22810712_08,rijksmuseum,test,100.0,100.0,100.0,2.0,100.0,100.0,100.0,2.0,,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,
22917727,22917727_04,jews,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23120911,23120911_07,wikipedia,test,100.0,100.0,100.0,21.0,100.0,100.0,100.0,5.0,100.0,100.0,100.0,8.0,82.13,100.0,89.97,71.4,100.0,83.3,87.5,100.0,93.3,83.33,88.9,85.7,50.0,66.7,57.1,100.0,100.0,100.0,46.67,48.9,47.73,80.0,80.0,80.0,60.0,66.7,63.2,100.0,100.0,100.0,8.0,87.5,100.0,93.3,100.0,100.0,100.0,0.0,0.0,0.0
23505130,23505130_11,portraits,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23669489,23669489_04,dvn,test,100.0,100.0,100.0,98.0,100.0,100.0,100.0,43.0,100.0,100.0,100.0,36.0,49.33,76.73,59.73,47.6,90.7,62.4,59.5,83.3,69.4,52.1,76.13,61.6,46.3,82.6,59.4,60.0,83.3,69.8,24.83,46.13,32.27,37.9,75.9,50.6,36.6,62.5,46.2,100.0,100.0,100.0,19.0,40.9,56.2,47.4,50.0,62.5,55.6,0.0,0.0,0.0
23720822,23720822_04,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24618865,24618865_07,wikipedia,test,100.0,100.0,100.0,67.0,100.0,100.0,100.0,35.0,100.0,100.0,100.0,13.0,76.53,90.97,82.87,91.7,94.3,93.0,80.0,100.0,88.9,74.93,93.33,82.67,97.1,100.0,98.5,70.6,100.0,82.8,51.87,56.87,54.23,66.7,70.6,68.6,88.9,100.0,94.1,100.0,100.0,100.0,19.0,57.9,78.6,66.7,57.1,80.0,66.7,0.0,0.0,0.0
25203808,25203808_05,weyerman,test,100.0,100.0,100.0,3.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,1.0,25.0,50.0,33.35,50.0,100.0,66.7,0.0,0.0,0.0,50.0,50.0,50.0,100.0,100.0,100.0,0.0,0.0,0.0,50.0,50.0,50.0,100.0,100.0,100.0,0.0,0.0,0.0,,,,,,,,,,,,,
25292658,25292658_06,rijksmuseum,test,100.0,100.0,100.0,5.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,
26606062,26606062_05,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26788184,26788184_06,vdaa,test,100.0,100.0,100.0,8.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,2.0,70.0,75.0,72.23,60.0,75.0,66.7,50.0,50.0,50.0,70.0,75.0,72.23,60.0,75.0,66.7,50.0,50.0,50.0,30.0,38.9,33.33,40.0,66.7,50.0,50.0,50.0,50.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
27131546,27131546_06,vdaa,test,100.0,100.0,100.0,6.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,2.0,38.9,55.57,44.47,66.7,66.7,66.7,50.0,100.0,66.7,38.9,55.57,45.7,50.0,66.7,57.1,66.7,100.0,80.0,44.43,66.67,50.0,33.3,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27153055,27153055_05,blnp,test,100.0,100.0,100.0,24.0,100.0,100.0,100.0,11.0,100.0,100.0,100.0,13.0,79.6,95.0,85.9,69.2,100.0,81.8,90.0,90.0,90.0,50.55,54.5,52.3,27.8,35.7,31.3,73.3,73.3,73.3,44.75,48.05,45.9,7.7,14.3,10.0,81.8,81.8,81.8,,,,,,,,,,,,,
27295777,27295777_06,bwn_1780tot1830,test,100.0,100.0,100.0,59.0,100.0,100.0,100.0,25.0,100.0,100.0,100.0,19.0,79.73,83.9,81.77,88.0,91.7,89.8,95.0,100.0,97.4,75.13,83.13,78.93,85.7,92.3,88.9,86.4,100.0,92.7,45.13,50.33,47.5,61.5,61.5,61.5,73.9,89.5,81.0,100.0,100.0,100.0,15.0,56.2,60.0,58.1,53.3,57.1,55.2,0.0,0.0,0.0
28347403,28347403_05,wikipedia,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28450793,28450793_06,vdaa,test,100.0,100.0,100.0,4.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,1.0,75.0,83.35,78.55,50.0,66.7,57.1,100.0,100.0,100.0,60.0,62.5,61.1,20.0,25.0,22.2,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,
28796549,28796549_06,bwg,test,100.0,100.0,100.0,53.0,100.0,100.0,100.0,27.0,100.0,100.0,100.0,17.0,72.33,91.1,79.87,90.9,90.9,90.9,63.6,82.4,71.8,65.77,74.27,69.53,80.0,82.8,81.4,77.3,100.0,87.2,32.6,38.53,35.3,47.8,61.1,53.7,50.0,54.5,52.2,100.0,100.0,100.0,9.0,62.5,100.0,76.9,40.0,40.0,40.0,0.0,0.0,0.0
28845914,28845914_07,weyerman,test,100.0,100.0,100.0,4.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.43,66.67,50.0,100.0,100.0,100.0,33.3,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28882847,28882847_07,rijksmuseum,test,100.0,100.0,100.0,2.0,100.0,100.0,100.0,2.0,,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,,,,,,,,,,,,,,,,
29046813,29046813_08,weyerman,test,100.0,100.0,100.0,2.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
29161505,29161505_07,vdaa,test,100.0,100.0,100.0,7.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,3.0,30.57,41.67,35.23,16.7,25.0,20.0,75.0,100.0,85.7,75.0,77.77,76.2,25.0,33.3,28.6,100.0,100.0,100.0,41.67,50.0,44.43,25.0,50.0,33.3,100.0,100.0,100.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
29480189,29480189_06,jews,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29480610,29480610_04,pdc,test,100.0,100.0,100.0,8.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,2.0,66.67,66.67,66.67,0.0,0.0,0.0,100.0,100.0,100.0,86.67,86.67,86.67,100.0,100.0,100.0,100.0,100.0,100.0,33.33,33.33,33.33,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,5.0,100.0,100.0,100.0,60.0,60.0,60.0,0.0,0.0,0.0
29526291,29526291_04,nnbw,test,100.0,100.0,100.0,40.0,100.0,100.0,100.0,23.0,100.0,100.0,100.0,12.0,49.53,89.93,58.97,65.2,78.9,71.4,66.7,90.9,76.9,63.33,89.73,73.3,60.0,69.2,64.3,80.0,100.0,88.9,30.47,38.23,33.9,38.5,45.5,41.7,52.9,69.2,60.0,100.0,100.0,100.0,5.0,16.7,100.0,28.6,50.0,100.0,66.7,0.0,0.0,0.0
30075441,30075441_04,jews,test,100.0,100.0,100.0,17.0,100.0,100.0,100.0,14.0,,,,,92.85,92.85,92.85,85.7,85.7,85.7,,,,93.35,96.45,94.85,86.7,92.9,89.7,,,,41.65,41.65,41.65,83.3,83.3,83.3,,,,100.0,100.0,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
